x,y,t,u_true,u_pred
3.359375000000000000e-01,3.359375000000000000e-01,0.000000000000000000e+00,9.639078378677368164e-01,8.695863485336303711e-01
8.359375000000000000e-01,8.359375000000000000e-01,0.000000000000000000e+00,3.093317747116088867e-01,4.767597019672393799e-01
5.859375000000000000e-01,8.593750000000000000e-02,0.000000000000000000e+00,3.272880017757415771e-01,9.987460374832153320e-01
8.593750000000000000e-02,5.859375000000000000e-01,0.000000000000000000e+00,3.272879719734191895e-01,2.732815444469451904e-01
1.171875000000000000e-01,1.171875000000000000e-01,0.000000000000000000e+00,1.649156361818313599e-01,3.620946109294891357e-01
6.171875000000000000e-01,6.171875000000000000e-01,0.000000000000000000e+00,1.108323931694030762e+00,9.358191490173339844e-01
8.671875000000000000e-01,3.671875000000000000e-01,0.000000000000000000e+00,4.717040061950683594e-01,3.950037062168121338e-01
3.671875000000000000e-01,8.671875000000000000e-01,0.000000000000000000e+00,4.717040359973907471e-01,9.254521131515502930e-01
4.921875000000000000e-01,4.921875000000000000e-01,0.000000000000000000e+00,1.272472620010375977e+00,1.010344147682189941e+00
9.921875000000000000e-01,9.921875000000000000e-01,0.000000000000000000e+00,7.668352336622774601e-04,5.812600255012512207e-02
7.421875000000000000e-01,2.421875000000000000e-01,0.000000000000000000e+00,6.358528733253479004e-01,7.008540630340576172e-01
2.421875000000000000e-01,7.421875000000000000e-01,0.000000000000000000e+00,6.358528137207031250e-01,6.749818325042724609e-01
1.796875000000000000e-01,3.046875000000000000e-01,0.000000000000000000e+00,5.569224953651428223e-01,5.313090085983276367e-01
6.796875000000000000e-01,8.046875000000000000e-01,0.000000000000000000e+00,6.193974018096923828e-01,8.247227668762207031e-01
9.296875000000000000e-01,5.468750000000000000e-02,0.000000000000000000e+00,4.769292101263999939e-02,2.190790474414825439e-01
4.296875000000000000e-01,5.546875000000000000e-01,0.000000000000000000e+00,1.224012851715087891e+00,9.830566644668579102e-01
3.046875000000000000e-01,1.796875000000000000e-01,0.000000000000000000e+00,5.569225549697875977e-01,8.076279163360595703e-01
8.046875000000000000e-01,6.796875000000000000e-01,0.000000000000000000e+00,6.193974018096923828e-01,5.754171609878540039e-01
5.546875000000000000e-01,4.296875000000000000e-01,0.000000000000000000e+00,1.224012851715087891e+00,9.922038316726684570e-01
5.468750000000000000e-02,9.296875000000000000e-01,0.000000000000000000e+00,4.769292473793029785e-02,1.960365176200866699e-01
3.906250000000000000e-02,1.328125000000000000e-01,0.000000000000000000e+00,6.316015124320983887e-02,1.264148652553558350e-01
5.390625000000000000e-01,6.328125000000000000e-01,0.000000000000000000e+00,1.155254006385803223e+00,9.918673038482666016e-01
7.890625000000000000e-01,3.828125000000000000e-01,0.000000000000000000e+00,7.308478355407714844e-01,6.094815731048583984e-01
2.890625000000000000e-01,8.828125000000000000e-01,0.000000000000000000e+00,3.612460494041442871e-01,8.019201755523681641e-01
4.140625000000000000e-01,2.578125000000000000e-01,0.000000000000000000e+00,8.887365460395812988e-01,9.504352807998657227e-01
9.140625000000000000e-01,7.578125000000000000e-01,0.000000000000000000e+00,2.341604977846145630e-01,2.584877312183380127e-01
6.640625000000000000e-01,7.812500000000000000e-03,0.000000000000000000e+00,2.718749083578586578e-02,7.552955150604248047e-01
1.640625000000000000e-01,5.078125000000000000e-01,0.000000000000000000e+00,6.273884773254394531e-01,5.027345418930053711e-01
2.265625000000000000e-01,4.453125000000000000e-01,0.000000000000000000e+00,8.194017410278320312e-01,6.630446910858154297e-01
7.265625000000000000e-01,9.453125000000000000e-01,0.000000000000000000e+00,1.648256778717041016e-01,7.723872661590576172e-01
9.765625000000000000e-01,1.953125000000000000e-01,0.000000000000000000e+00,5.393316969275474548e-02,8.540323376655578613e-02
4.765625000000000000e-01,6.953125000000000000e-01,0.000000000000000000e+00,1.038160681724548340e+00,9.874168634414672852e-01
3.515625000000000000e-01,7.031250000000000000e-02,0.000000000000000000e+00,2.491813004016876221e-01,9.176642894744873047e-01
8.515625000000000000e-01,5.703125000000000000e-01,0.000000000000000000e+00,5.585533380508422852e-01,4.663626253604888916e-01
6.015625000000000000e-01,3.203125000000000000e-01,0.000000000000000000e+00,1.021408438682556152e+00,9.365308284759521484e-01
1.015625000000000000e-01,8.203125000000000000e-01,0.000000000000000000e+00,2.136737406253814697e-01,3.048056662082672119e-01
7.031250000000000000e-02,3.515625000000000000e-01,0.000000000000000000e+00,2.491813004016876221e-01,2.209520041942596436e-01
5.703125000000000000e-01,8.515625000000000000e-01,0.000000000000000000e+00,5.585532784461975098e-01,9.735597372055053711e-01
8.203125000000000000e-01,1.015625000000000000e-01,0.000000000000000000e+00,2.136737406253814697e-01,5.694372653961181641e-01
3.203125000000000000e-01,6.015625000000000000e-01,0.000000000000000000e+00,1.021408438682556152e+00,8.464101552963256836e-01
4.453125000000000000e-01,2.265625000000000000e-01,0.000000000000000000e+00,8.194016814231872559e-01,9.694988727569580078e-01
9.453125000000000000e-01,7.265625000000000000e-01,0.000000000000000000e+00,1.648256778717041016e-01,1.700109541416168213e-01
6.953125000000000000e-01,4.765625000000000000e-01,0.000000000000000000e+00,1.038160681724548340e+00,8.278776407241821289e-01
1.953125000000000000e-01,9.765625000000000000e-01,0.000000000000000000e+00,5.393316969275474548e-02,5.237144827842712402e-01
1.328125000000000000e-01,3.906250000000000000e-02,0.000000000000000000e+00,6.316015124320983887e-02,4.052691757678985596e-01
6.328125000000000000e-01,5.390625000000000000e-01,0.000000000000000000e+00,1.155254006385803223e+00,9.248973131179809570e-01
8.828125000000000000e-01,2.890625000000000000e-01,0.000000000000000000e+00,3.612460494041442871e-01,3.388428986072540283e-01
3.828125000000000000e-01,7.890625000000000000e-01,0.000000000000000000e+00,7.308478355407714844e-01,9.203931093215942383e-01
2.578125000000000000e-01,4.140625000000000000e-01,0.000000000000000000e+00,8.887364864349365234e-01,7.326912879943847656e-01
7.578125000000000000e-01,9.140625000000000000e-01,0.000000000000000000e+00,2.341604828834533691e-01,6.988234519958496094e-01
5.078125000000000000e-01,1.640625000000000000e-01,0.000000000000000000e+00,6.273884773254394531e-01,9.947245121002197266e-01
7.812500000000000000e-03,6.640625000000000000e-01,0.000000000000000000e+00,2.718748897314071655e-02,2.661210298538208008e-02
1.171875000000000000e-02,3.320312500000000000e-01,0.000000000000000000e+00,4.048958048224449158e-02,3.547391295433044434e-02
5.117187500000000000e-01,8.320312500000000000e-01,0.000000000000000000e+00,6.406904458999633789e-01,9.937368631362915039e-01
7.617187500000000000e-01,8.203125000000000000e-02,0.000000000000000000e+00,2.208584249019622803e-01,7.121658325195312500e-01
2.617187500000000000e-01,5.820312500000000000e-01,0.000000000000000000e+00,9.020385146141052246e-01,7.363767623901367188e-01
3.867187500000000000e-01,2.070312500000000000e-01,0.000000000000000000e+00,7.226513624191284180e-01,9.238991737365722656e-01
8.867187500000000000e-01,7.070312500000000000e-01,0.000000000000000000e+00,3.530494272708892822e-01,3.479224741458892822e-01
6.367187500000000000e-01,4.570312500000000000e-01,0.000000000000000000e+00,1.147057652473449707e+00,9.177671670913696289e-01
1.367187500000000000e-01,9.570312500000000000e-01,0.000000000000000000e+00,7.135655730962753296e-02,4.090729653835296631e-01
1.992187500000000000e-01,1.953125000000000000e-02,0.000000000000000000e+00,4.573675245046615601e-02,5.595011711120605469e-01
6.992187500000000000e-01,5.195312500000000000e-01,0.000000000000000000e+00,1.029964208602905273e+00,8.227479457855224609e-01
9.492187500000000000e-01,2.695312500000000000e-01,0.000000000000000000e+00,1.515235751867294312e-01,1.415889561176300049e-01
4.492187500000000000e-01,7.695312500000000000e-01,0.000000000000000000e+00,8.327036499977111816e-01,9.729720354080200195e-01
3.242187500000000000e-01,3.945312500000000000e-01,0.000000000000000000e+00,1.025018572807312012e+00,8.581050634384155273e-01
8.242187500000000000e-01,8.945312500000000000e-01,0.000000000000000000e+00,2.172838300466537476e-01,5.252417325973510742e-01
5.742187500000000000e-01,1.445312500000000000e-01,0.000000000000000000e+00,5.433514714241027832e-01,9.779787063598632812e-01
7.421875000000000000e-02,6.445312500000000000e-01,0.000000000000000000e+00,2.643831074237823486e-01,2.321813404560089111e-01
1.054687500000000000e-01,1.757812500000000000e-01,0.000000000000000000e+00,2.172839790582656860e-01,3.165082633495330811e-01
6.054687500000000000e-01,6.757812500000000000e-01,0.000000000000000000e+00,1.025018453598022461e+00,9.388356208801269531e-01
8.554687500000000000e-01,4.257812500000000000e-01,0.000000000000000000e+00,5.433514714241027832e-01,4.413949549198150635e-01
3.554687500000000000e-01,9.257812500000000000e-01,0.000000000000000000e+00,2.643829584121704102e-01,9.333481788635253906e-01
4.804687500000000000e-01,3.007812500000000000e-01,0.000000000000000000e+00,1.029964208602905273e+00,9.875967502593994141e-01
9.804687500000000000e-01,8.007812500000000000e-01,0.000000000000000000e+00,4.573663696646690369e-02,5.250707268714904785e-02
7.304687500000000000e-01,5.078125000000000000e-02,0.000000000000000000e+00,1.515236645936965942e-01,7.548567056655883789e-01
2.304687500000000000e-01,5.507812500000000000e-01,0.000000000000000000e+00,8.327037692070007324e-01,6.692161560058593750e-01
1.679687500000000000e-01,4.882812500000000000e-01,0.000000000000000000e+00,6.406905651092529297e-01,5.138083696365356445e-01
6.679687500000000000e-01,9.882812500000000000e-01,0.000000000000000000e+00,4.048959910869598389e-02,8.162696361541748047e-01
9.179687500000000000e-01,2.382812500000000000e-01,0.000000000000000000e+00,2.208583950996398926e-01,2.420543730258941650e-01
4.179687500000000000e-01,7.382812500000000000e-01,0.000000000000000000e+00,9.020383358001708984e-01,9.532335996627807617e-01
2.929687500000000000e-01,1.132812500000000000e-01,0.000000000000000000e+00,3.530495166778564453e-01,8.039137125015258789e-01
7.929687500000000000e-01,6.132812500000000000e-01,0.000000000000000000e+00,7.226513028144836426e-01,6.157295703887939453e-01
5.429687500000000000e-01,3.632812500000000000e-01,0.000000000000000000e+00,1.147057533264160156e+00,9.885379076004028320e-01
4.296875000000000000e-02,8.632812500000000000e-01,0.000000000000000000e+00,7.135664671659469604e-02,1.425457298755645752e-01
5.859375000000000000e-02,6.640625000000000000e-02,0.000000000000000000e+00,4.826805740594863892e-02,2.004696428775787354e-01
5.585937500000000000e-01,5.664062500000000000e-01,0.000000000000000000e+00,1.224588036537170410e+00,9.908475875854492188e-01
8.085937500000000000e-01,3.164062500000000000e-01,0.000000000000000000e+00,6.037833094596862793e-01,5.462878942489624023e-01
3.085937500000000000e-01,8.164062500000000000e-01,0.000000000000000000e+00,5.725364685058593750e-01,8.152790069580078125e-01
4.335937500000000000e-01,4.414062500000000000e-01,0.000000000000000000e+00,1.224587917327880859e+00,9.877704381942749023e-01
9.335937500000000000e-01,9.414062500000000000e-01,0.000000000000000000e+00,4.826804995536804199e-02,2.324713766574859619e-01
6.835937500000000000e-01,1.914062500000000000e-01,0.000000000000000000e+00,6.037833690643310547e-01,8.245722055435180664e-01
1.835937500000000000e-01,6.914062500000000000e-01,0.000000000000000000e+00,5.725365281105041504e-01,5.365780591964721680e-01
2.460937500000000000e-01,2.539062500000000000e-01,0.000000000000000000e+00,6.364280581474304199e-01,6.880515813827514648e-01
7.460937500000000000e-01,7.539062500000000000e-01,0.000000000000000000e+00,6.364279985427856445e-01,6.982302665710449219e-01
9.960937500000000000e-01,3.906250000000000000e-03,0.000000000000000000e+00,1.917371409945189953e-04,-1.150271594524383545e-01
4.960937500000000000e-01,5.039062500000000000e-01,0.000000000000000000e+00,1.273047804832458496e+00,1.010467171669006348e+00
3.710937500000000000e-01,1.289062500000000000e-01,0.000000000000000000e+00,4.610700309276580811e-01,9.257752895355224609e-01
8.710937500000000000e-01,6.289062500000000000e-01,0.000000000000000000e+00,4.610698223114013672e-01,4.065097868442535400e-01
6.210937500000000000e-01,3.789062500000000000e-01,0.000000000000000000e+00,1.097689747810363770e+00,9.260637760162353516e-01
1.210937500000000000e-01,8.789062500000000000e-01,0.000000000000000000e+00,1.755497753620147705e-01,3.767620921134948730e-01
8.984375000000000000e-02,4.101562500000000000e-01,0.000000000000000000e+00,3.405900597572326660e-01,2.863180339336395264e-01
5.898437500000000000e-01,9.101562500000000000e-01,0.000000000000000000e+00,3.405900597572326660e-01,9.861727952957153320e-01
8.398437500000000000e-01,1.601562500000000000e-01,0.000000000000000000e+00,2.960296571254730225e-01,4.949717819690704346e-01
3.398437500000000000e-01,6.601562500000000000e-01,0.000000000000000000e+00,9.772097468376159668e-01,8.701865673065185547e-01
4.648437500000000000e-01,3.515625000000000000e-02,0.000000000000000000e+00,1.394841670989990234e-01,1.007717490196228027e+00
9.648437500000000000e-01,5.351562500000000000e-01,0.000000000000000000e+00,1.394841521978378296e-01,1.269054710865020752e-01
7.148437500000000000e-01,2.851562500000000000e-01,0.000000000000000000e+00,7.761038541793823242e-01,7.580651044845581055e-01
2.148437500000000000e-01,7.851562500000000000e-01,0.000000000000000000e+00,4.971355795860290527e-01,6.098762750625610352e-01
1.523437500000000000e-01,2.226562500000000000e-01,0.000000000000000000e+00,3.775274157524108887e-01,4.488666951656341553e-01
6.523437500000000000e-01,7.226562500000000000e-01,0.000000000000000000e+00,8.647750020027160645e-01,8.734179735183715820e-01
9.023437500000000000e-01,4.726562500000000000e-01,0.000000000000000000e+00,3.831078112125396729e-01,3.129250109195709229e-01
4.023437500000000000e-01,9.726562500000000000e-01,0.000000000000000000e+00,1.041395440697669983e-01,9.478815793991088867e-01
2.773437500000000000e-01,3.476562500000000000e-01,0.000000000000000000e+00,8.647751212120056152e-01,7.669254541397094727e-01
7.773437500000000000e-01,8.476562500000000000e-01,0.000000000000000000e+00,3.775272965431213379e-01,6.283701658248901367e-01
5.273437500000000000e-01,9.765625000000000000e-02,0.000000000000000000e+00,3.831079900264739990e-01,1.025555133819580078e+00
2.734375000000000000e-02,5.976562500000000000e-01,0.000000000000000000e+00,1.041396558284759521e-01,9.311333298683166504e-02
1.953125000000000000e-02,1.992187500000000000e-01,0.000000000000000000e+00,4.573675245046615601e-02,5.435660481452941895e-02
5.195312500000000000e-01,6.992187500000000000e-01,0.000000000000000000e+00,1.029964089393615723e+00,9.876304864883422852e-01
7.695312500000000000e-01,4.492187500000000000e-01,0.000000000000000000e+00,8.327036499977111816e-01,6.697762012481689453e-01
2.695312500000000000e-01,9.492187500000000000e-01,0.000000000000000000e+00,1.515235751867294312e-01,7.605420351028442383e-01
3.945312500000000000e-01,3.242187500000000000e-01,0.000000000000000000e+00,1.025018572807312012e+00,9.420586824417114258e-01
8.945312500000000000e-01,8.242187500000000000e-01,0.000000000000000000e+00,2.172838300466537476e-01,3.116008341312408447e-01
6.445312500000000000e-01,7.421875000000000000e-02,0.000000000000000000e+00,2.643831074237823486e-01,9.333860874176025391e-01
1.445312500000000000e-01,5.742187500000000000e-01,0.000000000000000000e+00,5.433514118194580078e-01,4.446530044078826904e-01
2.070312500000000000e-01,3.867187500000000000e-01,0.000000000000000000e+00,7.226513624191284180e-01,6.118005514144897461e-01
7.070312500000000000e-01,8.867187500000000000e-01,0.000000000000000000e+00,3.530494570732116699e-01,7.970569133758544922e-01
9.570312500000000000e-01,1.367187500000000000e-01,0.000000000000000000e+00,7.135655730962753296e-02,1.754304468631744385e-01
4.570312500000000000e-01,6.367187500000000000e-01,0.000000000000000000e+00,1.147057652473449707e+00,9.890061616897583008e-01
3.320312500000000000e-01,1.171875000000000000e-02,0.000000000000000000e+00,4.048958048224449158e-02,8.249388933181762695e-01
8.320312500000000000e-01,5.117187500000000000e-01,0.000000000000000000e+00,6.406905055046081543e-01,5.187447071075439453e-01
5.820312500000000000e-01,2.617187500000000000e-01,0.000000000000000000e+00,9.020385146141052246e-01,9.465830326080322266e-01
8.203125000000000000e-02,7.617187500000000000e-01,0.000000000000000000e+00,2.208584249019622803e-01,2.441197335720062256e-01
1.132812500000000000e-01,2.929687500000000000e-01,0.000000000000000000e+00,3.530495166778564453e-01,3.432913720607757568e-01
6.132812500000000000e-01,7.929687500000000000e-01,0.000000000000000000e+00,7.226513028144836426e-01,9.189608097076416016e-01
8.632812500000000000e-01,4.296875000000000000e-02,0.000000000000000000e+00,7.135664671659469604e-02,3.851856291294097900e-01
3.632812500000000000e-01,5.429687500000000000e-01,0.000000000000000000e+00,1.147057533264160156e+00,9.168716669082641602e-01
4.882812500000000000e-01,1.679687500000000000e-01,0.000000000000000000e+00,6.406905055046081543e-01,9.928646087646484375e-01
9.882812500000000000e-01,6.679687500000000000e-01,0.000000000000000000e+00,4.048959910869598389e-02,4.677739739418029785e-02
7.382812500000000000e-01,4.179687500000000000e-01,0.000000000000000000e+00,9.020383954048156738e-01,7.348395586013793945e-01
2.382812500000000000e-01,9.179687500000000000e-01,0.000000000000000000e+00,2.208583801984786987e-01,6.996994018554687500e-01
1.757812500000000000e-01,1.054687500000000000e-01,0.000000000000000000e+00,2.172839790582656860e-01,5.289661884307861328e-01
6.757812500000000000e-01,6.054687500000000000e-01,0.000000000000000000e+00,1.025018453598022461e+00,8.573417663574218750e-01
9.257812500000000000e-01,3.554687500000000000e-01,0.000000000000000000e+00,2.643829584121704102e-01,2.175224125385284424e-01
4.257812500000000000e-01,8.554687500000000000e-01,0.000000000000000000e+00,5.433514714241027832e-01,9.795520305633544922e-01
3.007812500000000000e-01,4.804687500000000000e-01,0.000000000000000000e+00,1.029964208602905273e+00,8.206725120544433594e-01
8.007812500000000000e-01,9.804687500000000000e-01,0.000000000000000000e+00,4.573663696646690369e-02,5.672621726989746094e-01
5.507812500000000000e-01,2.304687500000000000e-01,0.000000000000000000e+00,8.327037692070007324e-01,9.675627946853637695e-01
5.078125000000000000e-02,7.304687500000000000e-01,0.000000000000000000e+00,1.515236645936965942e-01,1.520353853702545166e-01
3.515625000000000000e-02,4.648437500000000000e-01,0.000000000000000000e+00,1.394841820001602173e-01,1.204641163349151611e-01
5.351562500000000000e-01,9.648437500000000000e-01,0.000000000000000000e+00,1.394841521978378296e-01,1.011998534202575684e+00
7.851562500000000000e-01,2.148437500000000000e-01,0.000000000000000000e+00,4.971355497837066650e-01,6.082601547241210938e-01
2.851562500000000000e-01,7.148437500000000000e-01,0.000000000000000000e+00,7.761038541793823242e-01,7.682878971099853516e-01
4.101562500000000000e-01,8.984375000000000000e-02,0.000000000000000000e+00,3.405900597572326660e-01,9.863355159759521484e-01
9.101562500000000000e-01,5.898437500000000000e-01,0.000000000000000000e+00,3.405900597572326660e-01,2.962868511676788330e-01
6.601562500000000000e-01,3.398437500000000000e-01,0.000000000000000000e+00,9.772097468376159668e-01,8.643798828125000000e-01
1.601562500000000000e-01,8.398437500000000000e-01,0.000000000000000000e+00,2.960296571254730225e-01,4.750841856002807617e-01
2.226562500000000000e-01,1.523437500000000000e-01,0.000000000000000000e+00,3.775274157524108887e-01,6.377158164978027344e-01
7.226562500000000000e-01,6.523437500000000000e-01,0.000000000000000000e+00,8.647750020027160645e-01,7.656030654907226562e-01
9.726562500000000000e-01,4.023437500000000000e-01,0.000000000000000000e+00,1.041395515203475952e-01,7.967737317085266113e-02
4.726562500000000000e-01,9.023437500000000000e-01,0.000000000000000000e+00,3.831078112125396729e-01,1.027855634689331055e+00
3.476562500000000000e-01,2.773437500000000000e-01,0.000000000000000000e+00,8.647751212120056152e-01,8.784518241882324219e-01
8.476562500000000000e-01,7.773437500000000000e-01,0.000000000000000000e+00,3.775272965431213379e-01,4.449450075626373291e-01
5.976562500000000000e-01,2.734375000000000000e-02,0.000000000000000000e+00,1.041396558284759521e-01,9.370881319046020508e-01
9.765625000000000000e-02,5.273437500000000000e-01,0.000000000000000000e+00,3.831079900264739990e-01,3.119501173496246338e-01
6.640625000000000000e-02,5.859375000000000000e-02,0.000000000000000000e+00,4.826805740594863892e-02,2.232057154178619385e-01
5.664062500000000000e-01,5.585937500000000000e-01,0.000000000000000000e+00,1.224587917327880859e+00,9.868205785751342773e-01
8.164062500000000000e-01,3.085937500000000000e-01,0.000000000000000000e+00,5.725364685058593750e-01,5.247666835784912109e-01
3.164062500000000000e-01,8.085937500000000000e-01,0.000000000000000000e+00,6.037833690643310547e-01,8.275465965270996094e-01
4.414062500000000000e-01,4.335937500000000000e-01,0.000000000000000000e+00,1.224588036537170410e+00,9.920153617858886719e-01
9.414062500000000000e-01,9.335937500000000000e-01,0.000000000000000000e+00,4.826804995536804199e-02,2.073133289813995361e-01
6.914062500000000000e-01,1.835937500000000000e-01,0.000000000000000000e+00,5.725365281105041504e-01,8.141461610794067383e-01
1.914062500000000000e-01,6.835937500000000000e-01,0.000000000000000000e+00,6.037833690643310547e-01,5.577728748321533203e-01
1.289062500000000000e-01,3.710937500000000000e-01,0.000000000000000000e+00,4.610700607299804688e-01,3.985136449337005615e-01
6.289062500000000000e-01,8.710937500000000000e-01,0.000000000000000000e+00,4.610698521137237549e-01,9.203759431838989258e-01
8.789062500000000000e-01,1.210937500000000000e-01,0.000000000000000000e+00,1.755497753620147705e-01,4.069121181964874268e-01
3.789062500000000000e-01,6.210937500000000000e-01,0.000000000000000000e+00,1.097689747810363770e+00,9.280190467834472656e-01
2.539062500000000000e-01,2.460937500000000000e-01,0.000000000000000000e+00,6.364280581474304199e-01,7.046353816986083984e-01
7.539062500000000000e-01,7.460937500000000000e-01,0.000000000000000000e+00,6.364279985427856445e-01,6.823265552520751953e-01
5.039062500000000000e-01,4.960937500000000000e-01,0.000000000000000000e+00,1.273047804832458496e+00,1.010572552680969238e+00
3.906250000000000000e-03,9.960937500000000000e-01,0.000000000000000000e+00,1.917371409945189953e-04,-7.818967103958129883e-03
5.859375000000000000e-03,4.980468750000000000e-01,0.000000000000000000e+00,2.343573421239852905e-02,2.907511591911315918e-02
5.058593750000000000e-01,9.980468750000000000e-01,0.000000000000000000e+00,7.811037823557853699e-03,9.029899835586547852e-01
7.558593750000000000e-01,2.480468750000000000e-01,0.000000000000000000e+00,6.209483742713928223e-01,6.703476905822753906e-01
2.558593750000000000e-01,7.480468750000000000e-01,0.000000000000000000e+00,6.521952748298645020e-01,7.051267623901367188e-01
3.808593750000000000e-01,1.230468750000000000e-01,0.000000000000000000e+00,4.467874765396118164e-01,9.404469728469848633e-01
8.808593750000000000e-01,6.230468750000000000e-01,0.000000000000000000e+00,4.311628341674804688e-01,3.793767988681793213e-01
6.308593750000000000e-01,3.730468750000000000e-01,0.000000000000000000e+00,1.075546860694885254e+00,9.127815961837768555e-01
1.308593750000000000e-01,8.730468750000000000e-01,0.000000000000000000e+00,1.975966095924377441e-01,4.027717411518096924e-01
1.933593750000000000e-01,1.855468750000000000e-01,0.000000000000000000e+00,4.000401794910430908e-01,5.595782995223999023e-01
6.933593750000000000e-01,6.855468750000000000e-01,0.000000000000000000e+00,8.728157281875610352e-01,8.142111301422119141e-01
9.433593750000000000e-01,4.355468750000000000e-01,0.000000000000000000e+00,2.207643538713455200e-01,1.796294748783111572e-01
4.433593750000000000e-01,9.355468750000000000e-01,0.000000000000000000e+00,2.520112693309783936e-01,1.025559186935424805e+00
3.183593750000000000e-01,3.105468750000000000e-01,0.000000000000000000e+00,8.872511386871337891e-01,8.376256227493286133e-01
8.183593750000000000e-01,8.105468750000000000e-01,0.000000000000000000e+00,3.856048285961151123e-01,5.211781263351440430e-01
5.683593750000000000e-01,6.054687500000000000e-02,0.000000000000000000e+00,2.351996749639511108e-01,1.010936379432678223e+00
6.835937500000000000e-02,5.605468750000000000e-01,0.000000000000000000e+00,2.664465606212615967e-01,2.219524085521697998e-01
9.960937500000000000e-02,2.929687500000000000e-02,0.000000000000000000e+00,3.602521866559982300e-02,3.058187663555145264e-01
5.996093750000000000e-01,5.292968750000000000e-01,0.000000000000000000e+00,1.206277132034301758e+00,9.620186090469360352e-01
8.496093750000000000e-01,2.792968750000000000e-01,0.000000000000000000e+00,4.456417560577392578e-01,4.329451620578765869e-01
3.496093750000000000e-01,7.792968750000000000e-01,0.000000000000000000e+00,7.246102094650268555e-01,8.766746520996093750e-01
4.746093750000000000e-01,4.042968750000000000e-01,0.000000000000000000e+00,1.212256669998168945e+00,1.002555608749389648e+00
9.746093750000000000e-01,9.042968750000000000e-01,0.000000000000000000e+00,3.004588186740875244e-02,9.483948349952697754e-02
7.246093750000000000e-01,1.542968750000000000e-01,0.000000000000000000e+00,4.516211152076721191e-01,7.668133974075317383e-01
2.246093750000000000e-01,6.542968750000000000e-01,0.000000000000000000e+00,7.305895090103149414e-01,6.437426805496215820e-01
1.621093750000000000e-01,3.417968750000000000e-01,0.000000000000000000e+00,5.456627607345581055e-01,4.887818992137908936e-01
6.621093750000000000e-01,8.417968750000000000e-01,0.000000000000000000e+00,5.300379395484924316e-01,8.602979183197021484e-01
9.121093750000000000e-01,9.179687500000000000e-02,0.000000000000000000e+00,9.872134029865264893e-02,3.114574253559112549e-01
4.121093750000000000e-01,5.917968750000000000e-01,0.000000000000000000e+00,1.174422264099121094e+00,9.655481576919555664e-01
2.871093750000000000e-01,2.167968750000000000e-01,0.000000000000000000e+00,6.289635896682739258e-01,7.718824148178100586e-01
7.871093750000000000e-01,7.167968750000000000e-01,0.000000000000000000e+00,6.133389472961425781e-01,6.109900474548339844e-01
5.371093750000000000e-01,4.667968750000000000e-01,0.000000000000000000e+00,1.257723093032836914e+00,1.003191113471984863e+00
3.710937500000000000e-02,9.667968750000000000e-01,0.000000000000000000e+00,1.542056351900100708e-02,1.269548535346984863e-01
5.273437500000000000e-02,2.324218750000000000e-01,0.000000000000000000e+00,1.400525867938995361e-01,1.554902493953704834e-01
5.527343750000000000e-01,7.324218750000000000e-01,0.000000000000000000e+00,9.356482625007629395e-01,9.715695381164550781e-01
8.027343750000000000e-01,4.824218750000000000e-01,0.000000000000000000e+00,7.383879423141479492e-01,5.928511619567871094e-01
3.027343750000000000e-01,9.824218750000000000e-01,0.000000000000000000e+00,5.720767006278038025e-02,7.560476064682006836e-01
4.277343750000000000e-01,3.574218750000000000e-01,0.000000000000000000e+00,1.118183970451354980e+00,9.749703407287597656e-01
9.277343750000000000e-01,8.574218750000000000e-01,0.000000000000000000e+00,1.241184100508689880e-01,2.191057503223419189e-01
6.777343750000000000e-01,1.074218750000000000e-01,0.000000000000000000e+00,3.575485646724700928e-01,8.766560554504394531e-01
1.777343750000000000e-01,6.074218750000000000e-01,0.000000000000000000e+00,6.365169286727905273e-01,5.317316055297851562e-01
2.402343750000000000e-01,4.199218750000000000e-01,0.000000000000000000e+00,8.448182344436645508e-01,6.938803195953369141e-01
7.402343750000000000e-01,9.199218750000000000e-01,0.000000000000000000e+00,2.308826446533203125e-01,7.407579421997070312e-01
9.902343750000000000e-01,1.699218750000000000e-01,0.000000000000000000e+00,1.987305842339992523e-02,5.927851796150207520e-02
4.902343750000000000e-01,6.699218750000000000e-01,0.000000000000000000e+00,1.095573902130126953e+00,9.931280612945556641e-01
3.652343750000000000e-01,4.492187500000000000e-02,0.000000000000000000e+00,1.632789224386215210e-01,9.298765659332275391e-01
8.652343750000000000e-01,5.449218750000000000e-01,0.000000000000000000e+00,5.179011225700378418e-01,4.282887279987335205e-01
6.152343750000000000e-01,2.949218750000000000e-01,0.000000000000000000e+00,9.520190954208374023e-01,9.171645641326904297e-01
1.152343750000000000e-01,7.949218750000000000e-01,0.000000000000000000e+00,2.708389163017272949e-01,3.418238461017608643e-01
8.398437500000000000e-02,2.636718750000000000e-01,0.000000000000000000e+00,2.446624487638473511e-01,2.526284158229827881e-01
5.839843750000000000e-01,7.636718750000000000e-01,0.000000000000000000e+00,8.310384154319763184e-01,9.477844238281250000e-01
8.339843750000000000e-01,1.367187500000000000e-02,0.000000000000000000e+00,2.723844721913337708e-02,3.530338108539581299e-01
3.339843750000000000e-01,5.136718750000000000e-01,0.000000000000000000e+00,1.102939367294311523e+00,8.763835430145263672e-01
4.589843750000000000e-01,1.386718750000000000e-01,0.000000000000000000e+00,5.328530073165893555e-01,9.972127676010131836e-01
