x,t,u_true,u_pred
3.847656250000000000e-01,0.000000000000000000e+00,9.351835250854492188e-01,9.352314472198486328e-01
8.847656250000000000e-01,0.000000000000000000e+00,3.541634976863861084e-01,3.541215062141418457e-01
6.347656250000000000e-01,0.000000000000000000e+00,9.117060303688049316e-01,9.117638468742370605e-01
1.347656250000000000e-01,0.000000000000000000e+00,4.108431935310363770e-01,4.106899499893188477e-01
1.972656250000000000e-01,0.000000000000000000e+00,5.808140039443969727e-01,5.806014537811279297e-01
6.972656250000000000e-01,0.000000000000000000e+00,8.140363097190856934e-01,8.140193819999694824e-01
9.472656250000000000e-01,0.000000000000000000e+00,1.649130284786224365e-01,1.649129390716552734e-01
4.472656250000000000e-01,0.000000000000000000e+00,9.863080978393554688e-01,9.864172339439392090e-01
3.222656250000000000e-01,0.000000000000000000e+00,8.481203317642211914e-01,8.480606675148010254e-01
8.222656250000000000e-01,0.000000000000000000e+00,5.298035144805908203e-01,5.297186970710754395e-01
5.722656250000000000e-01,0.000000000000000000e+00,9.743393659591674805e-01,9.744468331336975098e-01
7.226562500000000000e-02,0.000000000000000000e+00,2.250839173793792725e-01,2.251226454973220825e-01
1.035156250000000000e-01,0.000000000000000000e+00,3.195020258426666260e-01,3.194248974323272705e-01
6.035156250000000000e-01,0.000000000000000000e+00,9.475855827331542969e-01,9.476720094680786133e-01
8.535156250000000000e-01,0.000000000000000000e+00,4.441221654415130615e-01,4.440554976463317871e-01
3.535156250000000000e-01,0.000000000000000000e+00,8.959662914276123047e-01,8.959647417068481445e-01
4.785156250000000000e-01,0.000000000000000000e+00,9.977231025695800781e-01,9.978443980216979980e-01
9.785156250000000000e-01,0.000000000000000000e+00,6.744378060102462769e-02,6.745444238185882568e-02
7.285156250000000000e-01,0.000000000000000000e+00,7.531867623329162598e-01,7.531344294548034668e-01
2.285156250000000000e-01,0.000000000000000000e+00,6.578066945075988770e-01,6.576048731803894043e-01
1.660156250000000000e-01,0.000000000000000000e+00,4.982276558876037598e-01,4.980307221412658691e-01
6.660156250000000000e-01,0.000000000000000000e+00,8.670462369918823242e-01,8.670683503150939941e-01
9.160156250000000000e-01,0.000000000000000000e+00,2.607940733432769775e-01,2.607755959033966064e-01
4.160156250000000000e-01,0.000000000000000000e+00,9.653944373130798340e-01,9.654799103736877441e-01
2.910156250000000000e-01,0.000000000000000000e+00,7.921066284179687500e-01,7.919885516166687012e-01
7.910156250000000000e-01,0.000000000000000000e+00,6.103827357292175293e-01,6.102928519248962402e-01
5.410156250000000000e-01,0.000000000000000000e+00,9.917097687721252441e-01,9.918287396430969238e-01
4.101562500000000000e-02,0.000000000000000000e+00,1.284981220960617065e-01,1.286965161561965942e-01
5.664062500000000000e-02,0.000000000000000000e+00,1.770042181015014648e-01,1.771175414323806763e-01
5.566406250000000000e-01,0.000000000000000000e+00,9.842100739479064941e-01,9.843242764472961426e-01
8.066406250000000000e-01,0.000000000000000000e+00,5.707807540893554688e-01,5.706916451454162598e-01
3.066406250000000000e-01,0.000000000000000000e+00,8.211025595664978027e-01,8.210136890411376953e-01
4.316406250000000000e-01,0.000000000000000000e+00,9.770281314849853516e-01,9.771270155906677246e-01
9.316406250000000000e-01,0.000000000000000000e+00,2.131101340055465698e-01,2.131020277738571167e-01
6.816406250000000000e-01,0.000000000000000000e+00,8.415548801422119141e-01,8.415575623512268066e-01
1.816406250000000000e-01,0.000000000000000000e+00,5.401715040206909180e-01,5.399635434150695801e-01
2.441406250000000000e-01,0.000000000000000000e+00,6.939715147018432617e-01,6.937837004661560059e-01
7.441406250000000000e-01,0.000000000000000000e+00,7.200025320053100586e-01,7.199354767799377441e-01
9.941406250000000000e-01,0.000000000000000000e+00,1.840669475495815277e-02,1.841963455080986023e-02
4.941406250000000000e-01,0.000000000000000000e+00,9.998306035995483398e-01,9.999548792839050293e-01
3.691406250000000000e-01,0.000000000000000000e+00,9.166790843009948730e-01,9.167038798332214355e-01
8.691406250000000000e-01,0.000000000000000000e+00,3.996241092681884766e-01,3.995691537857055664e-01
6.191406250000000000e-01,0.000000000000000000e+00,9.307669401168823242e-01,9.308403730392456055e-01
1.191406250000000000e-01,0.000000000000000000e+00,3.656130135059356689e-01,3.654932677745819092e-01
8.789062500000000000e-02,0.000000000000000000e+00,2.726213634014129639e-01,2.725971937179565430e-01
5.878906250000000000e-01,0.000000000000000000e+00,9.621214270591735840e-01,9.622194170951843262e-01
8.378906250000000000e-01,0.000000000000000000e+00,4.875501096248626709e-01,4.874730110168457031e-01
3.378906250000000000e-01,0.000000000000000000e+00,8.730949759483337402e-01,8.730651736259460449e-01
4.628906250000000000e-01,0.000000000000000000e+00,9.932119846343994141e-01,9.933286309242248535e-01
9.628906250000000000e-01,0.000000000000000000e+00,1.163186356425285339e-01,1.163249313831329346e-01
7.128906250000000000e-01,0.000000000000000000e+00,7.845565080642700195e-01,7.845214009284973145e-01
2.128906250000000000e-01,0.000000000000000000e+00,6.200572252273559570e-01,6.198471188545227051e-01
1.503906250000000000e-01,0.000000000000000000e+00,4.550835788249969482e-01,4.549043774604797363e-01
6.503906250000000000e-01,0.000000000000000000e+00,8.904486894607543945e-01,8.904892802238464355e-01
9.003906250000000000e-01,0.000000000000000000e+00,3.078494966030120850e-01,3.078197240829467773e-01
4.003906250000000000e-01,0.000000000000000000e+00,9.514350295066833496e-01,9.515034556388854980e-01
2.753906250000000000e-01,0.000000000000000000e+00,7.612023949623107910e-01,7.610574364662170410e-01
7.753906250000000000e-01,0.000000000000000000e+00,6.485144495964050293e-01,6.484277844429016113e-01
5.253906250000000000e-01,0.000000000000000000e+00,9.968202710151672363e-01,9.969426989555358887e-01
2.539062500000000000e-02,0.000000000000000000e+00,7.968243956565856934e-02,7.997550070285797119e-02
1.757812500000000000e-02,0.000000000000000000e+00,5.519524589180946350e-02,5.553908273577690125e-02
5.175781250000000000e-01,0.000000000000000000e+00,9.984755516052246094e-01,9.985989928245544434e-01
7.675781250000000000e-01,0.000000000000000000e+00,6.669998168945312500e-01,6.669173836708068848e-01
2.675781250000000000e-01,0.000000000000000000e+00,7.450577616691589355e-01,7.449007630348205566e-01
1.923076994717121124e-02,1.000000000000000000e+00,1.165081979706883430e-03,1.092683523893356323e-03
3.846153989434242249e-02,1.000000000000000000e+00,2.325912704691290855e-03,2.246927469968795776e-03
5.769230797886848450e-02,1.000000000000000000e+00,3.478256287053227425e-03,3.392707556486129761e-03
7.692307978868484497e-02,1.000000000000000000e+00,4.617908503860235214e-03,4.525434225797653198e-03
9.615384787321090698e-02,1.000000000000000000e+00,5.740709602832794189e-03,5.641054362058639526e-03
1.153846159577369690e-01,1.000000000000000000e+00,6.842564325779676437e-03,6.735991686582565308e-03
1.346153914928436279e-01,1.000000000000000000e+00,7.919451221823692322e-03,7.806371897459030151e-03
1.538461595773696899e-01,1.000000000000000000e+00,8.967440575361251831e-03,8.848022669553756714e-03
1.730769276618957520e-01,1.000000000000000000e+00,9.982708841562271118e-03,9.857606142759323120e-03
1.923076957464218140e-01,1.000000000000000000e+00,1.096155121922492981e-02,1.083202287554740906e-02
2.115384638309478760e-01,1.000000000000000000e+00,1.190039608627557755e-02,1.176763698458671570e-02
2.307692319154739380e-01,1.000000000000000000e+00,1.279581710696220398e-02,1.266122981905937195e-02
2.500000000000000000e-01,1.000000000000000000e+00,1.364454813301563263e-02,1.350886747241020203e-02
2.692307829856872559e-01,1.000000000000000000e+00,1.444349251687526703e-02,1.430864259600639343e-02
2.884615361690521240e-01,1.000000000000000000e+00,1.518973335623741150e-02,1.505763456225395203e-02
3.076923191547393799e-01,1.000000000000000000e+00,1.588054932653903961e-02,1.575184985995292664e-02
3.269230723381042480e-01,1.000000000000000000e+00,1.651341840624809265e-02,1.638979837298393250e-02
3.461538553237915039e-01,1.000000000000000000e+00,1.708603091537952423e-02,1.696879789233207703e-02
3.653846085071563721e-01,1.000000000000000000e+00,1.759629696607589722e-02,1.748610660433769226e-02
3.846153914928436279e-01,1.000000000000000000e+00,1.804235763847827911e-02,1.794035360217094421e-02
4.038461446762084961e-01,1.000000000000000000e+00,1.842258498072624207e-02,1.832933351397514343e-02
4.230769276618957520e-01,1.000000000000000000e+00,1.873558945953845978e-02,1.865101978182792664e-02
4.423076808452606201e-01,1.000000000000000000e+00,1.898023113608360291e-02,1.890487596392631531e-02
4.615384638309478760e-01,1.000000000000000000e+00,1.915561407804489136e-02,1.908929273486137390e-02
4.807692170143127441e-01,1.000000000000000000e+00,1.926110126078128815e-02,1.920391246676445007e-02
5.000000000000000000e-01,1.000000000000000000e+00,1.929630525410175323e-02,1.924819871783256531e-02
5.192307829856872559e-01,1.000000000000000000e+00,1.926110126078128815e-02,1.922227069735527039e-02
5.384615659713745117e-01,1.000000000000000000e+00,1.915561407804489136e-02,1.912606880068778992e-02
5.576922893524169922e-01,1.000000000000000000e+00,1.898023113608360291e-02,1.896090433001518250e-02
5.769230723381042480e-01,1.000000000000000000e+00,1.873558945953845978e-02,1.872677728533744812e-02
5.961538553237915039e-01,1.000000000000000000e+00,1.842258498072624207e-02,1.842499896883964539e-02
6.153846383094787598e-01,1.000000000000000000e+00,1.804235763847827911e-02,1.805789396166801453e-02
6.346153616905212402e-01,1.000000000000000000e+00,1.759629882872104645e-02,1.762611791491508484e-02
6.538461446762084961e-01,1.000000000000000000e+00,1.708602905273437500e-02,1.713211461901664734e-02
6.730769276618957520e-01,1.000000000000000000e+00,1.651341468095779419e-02,1.657886430621147156e-02
6.923077106475830078e-01,1.000000000000000000e+00,1.588054560124874115e-02,1.596735045313835144e-02
7.115384340286254883e-01,1.000000000000000000e+00,1.518973335623741150e-02,1.530135795474052429e-02
7.307692170143127441e-01,1.000000000000000000e+00,1.444349158555269241e-02,1.458365842700004578e-02
7.500000000000000000e-01,1.000000000000000000e+00,1.364454813301563263e-02,1.381624862551689148e-02
7.692307829856872559e-01,1.000000000000000000e+00,1.279581710696220398e-02,1.300401613116264343e-02
7.884615659713745117e-01,1.000000000000000000e+00,1.190039515495300293e-02,1.214904710650444031e-02
8.076922893524169922e-01,1.000000000000000000e+00,1.096154935657978058e-02,1.125545427203178406e-02
8.269230723381042480e-01,1.000000000000000000e+00,9.982706978917121887e-03,1.032723113894462585e-02
8.461538553237915039e-01,1.000000000000000000e+00,8.967437781393527985e-03,9.366523474454879761e-03
8.653846383094787598e-01,1.000000000000000000e+00,7.919448427855968475e-03,8.378516882658004761e-03
8.846153616905212402e-01,1.000000000000000000e+00,6.842564791440963745e-03,7.366757839918136597e-03
9.038461446762084961e-01,1.000000000000000000e+00,5.740710534155368805e-03,6.336223334074020386e-03
9.230769276618957520e-01,1.000000000000000000e+00,4.617908503860235214e-03,5.289565771818161011e-03
9.423077106475830078e-01,1.000000000000000000e+00,3.478251397609710693e-03,4.232954233884811401e-03
9.615384340286254883e-01,1.000000000000000000e+00,2.325911773368716240e-03,3.170441836118698120e-03
9.807692170143127441e-01,1.000000000000000000e+00,1.165080699138343334e-03,2.105932682752609253e-03
1.923076994717121124e-02,9.800000190734863281e-01,1.260802266187965870e-03,1.170765608549118042e-03
3.846153989434242249e-02,9.800000190734863281e-01,2.517004031687974930e-03,2.423536032438278198e-03
5.769230797886848450e-02,9.800000190734863281e-01,3.764021443203091621e-03,3.667127341032028198e-03
7.692307978868484497e-02,9.800000190734863281e-01,4.997304640710353851e-03,4.895936697721481323e-03
9.615384787321090698e-02,9.800000190734863281e-01,6.212352775037288666e-03,6.106626242399215698e-03
1.153846159577369690e-01,9.800000190734863281e-01,7.404732983559370041e-03,7.294189184904098511e-03
1.346153914928436279e-01,9.800000190734863281e-01,8.570094592869281769e-03,8.454989641904830933e-03
1.538461595773696899e-01,9.800000190734863281e-01,9.704183787107467651e-03,9.584020823240280151e-03
1.730769276618957520e-01,9.800000190734863281e-01,1.080286502838134766e-02,1.067854091525077820e-02
1.923076957464218140e-01,9.800000190734863281e-01,1.186212524771690369e-02,1.173366233706474304e-02
2.115384638309478760e-01,9.800000190734863281e-01,1.287810411304235458e-02,1.274628564715385437e-02
2.307692319154739380e-01,9.800000190734863281e-01,1.384709123522043228e-02,1.371319219470024109e-02
2.500000000000000000e-01,9.800000190734863281e-01,1.476555131375789642e-02,1.463044807314872742e-02
2.692307829856872559e-01,9.800000190734863281e-01,1.563013531267642975e-02,1.549471542239189148e-02
2.884615361690521240e-01,9.800000190734863281e-01,1.643768511712551117e-02,1.630319282412528992e-02
3.076923191547393799e-01,9.800000190734863281e-01,1.718525774776935577e-02,1.705260202288627625e-02
3.269230723381042480e-01,9.800000190734863281e-01,1.787012070417404175e-02,1.774091646075248718e-02
3.461538553237915039e-01,9.800000190734863281e-01,1.848977804183959961e-02,1.836444064974784851e-02
3.653846085071563721e-01,9.800000190734863281e-01,1.904196664690971375e-02,1.892132684588432312e-02
3.846153914928436279e-01,9.800000190734863281e-01,1.952467486262321472e-02,1.940907165408134460e-02
4.038461446762084961e-01,9.800000190734863281e-01,1.993614062666893005e-02,1.982618495821952820e-02
4.230769276618957520e-01,9.800000190734863281e-01,2.027486078441143036e-02,2.017046138644218445e-02
4.423076808452606201e-01,9.800000190734863281e-01,2.053960040211677551e-02,2.044058963656425476e-02
4.615384638309478760e-01,9.800000190734863281e-01,2.072939276695251465e-02,2.063603326678276062e-02
4.807692170143127441e-01,9.800000190734863281e-01,2.084354683756828308e-02,2.075601741671562195e-02
5.000000000000000000e-01,9.800000190734863281e-01,2.088164351880550385e-02,2.079911157488822937e-02
5.192307829856872559e-01,9.800000190734863281e-01,2.084354683756828308e-02,2.076665684580802917e-02
5.384615659713745117e-01,9.800000190734863281e-01,2.072939276695251465e-02,2.065761014819145203e-02
5.576922893524169922e-01,9.800000190734863281e-01,2.053960040211677551e-02,2.047355100512504578e-02
5.769230723381042480e-01,9.800000190734863281e-01,2.027486078441143036e-02,2.021441981196403503e-02
5.961538553237915039e-01,9.800000190734863281e-01,1.993614062666893005e-02,1.988310739398002625e-02
6.153846383094787598e-01,9.800000190734863281e-01,1.952467486262321472e-02,1.947982236742973328e-02
6.346153616905212402e-01,9.800000190734863281e-01,1.904196850955486298e-02,1.900647208094596863e-02
6.538461446762084961e-01,9.800000190734863281e-01,1.848977617919445038e-02,1.846594735980033875e-02
6.730769276618957520e-01,9.800000190734863281e-01,1.787011697888374329e-02,1.785982772707939148e-02
6.923077106475830078e-01,9.800000190734863281e-01,1.718525402247905731e-02,1.719124242663383484e-02
7.115384340286254883e-01,9.800000190734863281e-01,1.643768511712551117e-02,1.646308228373527527e-02
7.307692170143127441e-01,9.800000190734863281e-01,1.563013345003128052e-02,1.567823812365531921e-02
7.500000000000000000e-01,9.800000190734863281e-01,1.476555131375789642e-02,1.484028622508049011e-02
7.692307829856872559e-01,9.800000190734863281e-01,1.384709123522043228e-02,1.395196840167045593e-02
7.884615659713745117e-01,9.800000190734863281e-01,1.287810318171977997e-02,1.301709935069084167e-02
8.076922893524169922e-01,9.800000190734863281e-01,1.186212431639432907e-02,1.203964278101921082e-02
8.269230723381042480e-01,9.800000190734863281e-01,1.080286223441362381e-02,1.102350279688835144e-02
8.461538553237915039e-01,9.800000190734863281e-01,9.704180993139743805e-03,9.972643107175827026e-03
8.653846383094787598e-01,9.800000190734863281e-01,8.570090867578983307e-03,8.890997618436813354e-03
8.846153616905212402e-01,9.800000190734863281e-01,7.404733914881944656e-03,7.782679051160812378e-03
9.038461446762084961e-01,9.800000190734863281e-01,6.212353240698575974e-03,6.653528660535812378e-03
9.230769276618957520e-01,9.800000190734863281e-01,4.997304640710353851e-03,5.506437271833419800e-03
9.423077106475830078e-01,9.800000190734863281e-01,3.764016320928931236e-03,4.347484558820724487e-03
9.615384340286254883e-01,9.800000190734863281e-01,2.517003100365400314e-03,3.181051462888717651e-03
9.807692170143127441e-01,9.800000190734863281e-01,1.260800985619425774e-03,2.012174576520919800e-03
1.923076994717121124e-02,9.599999785423278809e-01,1.364386756904423237e-03,1.262139528989791870e-03
3.846153989434242249e-02,9.599999785423278809e-01,2.723795128986239433e-03,2.621304243803024292e-03
5.769230797886848450e-02,9.599999785423278809e-01,4.073264542967081070e-03,3.970157355070114136e-03
7.692307978868484497e-02,9.599999785423278809e-01,5.407871212810277939e-03,5.303215235471725464e-03
9.615384787321090698e-02,9.599999785423278809e-01,6.722744554281234741e-03,6.616186350584030151e-03
1.153846159577369690e-01,9.599999785423278809e-01,8.013088256120681763e-03,7.903765887022018433e-03
1.346153914928436279e-01,9.599999785423278809e-01,9.274192154407501221e-03,9.161900728940963745e-03
1.538461595773696899e-01,9.599999785423278809e-01,1.050145644694566727e-02,1.038623973727226257e-02
1.730769276618957520e-01,9.599999785423278809e-01,1.169040240347385406e-02,1.157147809863090515e-02
1.923076957464218140e-01,9.599999785423278809e-01,1.283668912947177887e-02,1.271433755755424500e-02
2.115384638309478760e-01,9.599999785423278809e-01,1.393613778054714203e-02,1.381130144000053406e-02
2.307692319154739380e-01,9.599999785423278809e-01,1.498473435640335083e-02,1.485718414187431335e-02
2.500000000000000000e-01,9.599999785423278809e-01,1.597865298390388489e-02,1.584954187273979187e-02
2.692307829856872559e-01,9.599999785423278809e-01,1.691426895558834076e-02,1.678414270281791687e-02
2.884615361690521240e-01,9.599999785423278809e-01,1.778816618025302887e-02,1.765800639986991882e-02
3.076923191547393799e-01,9.599999785423278809e-01,1.859715580940246582e-02,1.846743747591972351e-02
3.269230723381042480e-01,9.599999785423278809e-01,1.933828555047512054e-02,1.920981332659721375e-02
3.461538553237915039e-01,9.599999785423278809e-01,2.000885456800460815e-02,1.988280937075614929e-02
3.653846085071563721e-01,9.599999785423278809e-01,2.060640789568424225e-02,2.048225328326225281e-02
3.846153914928436279e-01,9.599999785423278809e-01,2.112877555191516876e-02,2.100766822695732117e-02
4.038461446762084961e-01,9.599999785423278809e-01,2.157404646277427673e-02,2.145541831851005554e-02
4.230769276618957520e-01,9.599999785423278809e-01,2.194059453904628754e-02,2.182449027895927429e-02
4.423076808452606201e-01,9.599999785423278809e-01,2.222708426415920258e-02,2.211345359683036804e-02
4.615384638309478760e-01,9.599999785423278809e-01,2.243246883153915405e-02,2.232147380709648132e-02
4.807692170143127441e-01,9.599999785423278809e-01,2.255600132048130035e-02,2.244706079363822937e-02
5.000000000000000000e-01,9.599999785423278809e-01,2.259722910821437836e-02,2.249015495181083679e-02
5.192307829856872559e-01,9.599999785423278809e-01,2.255600132048130035e-02,2.245093509554862976e-02
5.384615659713745117e-01,9.599999785423278809e-01,2.243246883153915405e-02,2.232853695750236511e-02
5.576922893524169922e-01,9.599999785423278809e-01,2.222708426415920258e-02,2.212468907237052917e-02
5.769230723381042480e-01,9.599999785423278809e-01,2.194059453904628754e-02,2.184040471911430359e-02
5.961538553237915039e-01,9.599999785423278809e-01,2.157404646277427673e-02,2.147669717669487000e-02
6.153846383094787598e-01,9.599999785423278809e-01,2.112877555191516876e-02,2.103484794497489929e-02
6.346153616905212402e-01,9.599999785423278809e-01,2.060640975832939148e-02,2.051774784922599792e-02
6.538461446762084961e-01,9.599999785423278809e-01,2.000885084271430969e-02,1.992712542414665222e-02
6.730769276618957520e-01,9.599999785423278809e-01,1.933828368782997131e-02,1.926515623927116394e-02
6.923077106475830078e-01,9.599999785423278809e-01,1.859715208411216736e-02,1.853562518954277039e-02
7.115384340286254883e-01,9.599999785423278809e-01,1.778816618025302887e-02,1.774076744914054871e-02
7.307692170143127441e-01,9.599999785423278809e-01,1.691426895558834076e-02,1.688433811068534851e-02
7.500000000000000000e-01,9.599999785423278809e-01,1.597865298390388489e-02,1.596925780177116394e-02
7.692307829856872559e-01,9.599999785423278809e-01,1.498473435640335083e-02,1.499949023127555847e-02
7.884615659713745117e-01,9.599999785423278809e-01,1.393613684922456741e-02,1.397920772433280945e-02
8.076922893524169922e-01,9.599999785423278809e-01,1.283668819814920425e-02,1.291183754801750183e-02
8.269230723381042480e-01,9.599999785423278809e-01,1.169039960950613022e-02,1.180146262049674988e-02
8.461538553237915039e-01,9.599999785423278809e-01,1.050145365297794342e-02,1.065335795283317566e-02
8.653846383094787598e-01,9.599999785423278809e-01,9.274189360439777374e-03,9.471040219068527222e-03
8.846153616905212402e-01,9.599999785423278809e-01,8.013089187443256378e-03,8.259695023298263550e-03
9.038461446762084961e-01,9.599999785423278809e-01,6.722745485603809357e-03,7.024388760328292847e-03
9.230769276618957520e-01,9.599999785423278809e-01,5.407871212810277939e-03,5.769412964582443237e-03
9.423077106475830078e-01,9.599999785423278809e-01,4.073258955031633377e-03,4.499953240156173706e-03
9.615384340286254883e-01,9.599999785423278809e-01,2.723793964833021164e-03,3.222178667783737183e-03
9.807692170143127441e-01,9.599999785423278809e-01,1.364385359920561314e-03,1.940976828336715698e-03
1.923076994717121124e-02,9.399999976158142090e-01,1.476481556892395020e-03,1.366745680570602417e-03
3.846153989434242249e-02,9.399999976158142090e-01,2.947575412690639496e-03,2.840887755155563354e-03
5.769230797886848450e-02,9.399999976158142090e-01,4.407913889735937119e-03,4.303168505430221558e-03
7.692307978868484497e-02,9.399999976158142090e-01,5.852168891578912735e-03,5.748521536588668823e-03
9.615384787321090698e-02,9.399999976158142090e-01,7.275069132447242737e-03,7.171999663114547729e-03
1.153846159577369690e-01,9.399999976158142090e-01,8.671424351632595062e-03,8.567702025175094604e-03
1.346153914928436279e-01,9.399999976158142090e-01,1.003613788634538651e-02,9.931277483701705933e-03
1.538461595773696899e-01,9.399999976158142090e-01,1.136423088610172272e-02,1.125736162066459656e-02
1.730769276618957520e-01,9.399999976158142090e-01,1.265085767954587936e-02,1.254178211092948914e-02
1.923076957464218140e-01,9.399999976158142090e-01,1.389132067561149597e-02,1.377983018755912781e-02
2.115384638309478760e-01,9.399999976158142090e-01,1.508109737187623978e-02,1.496745273470878601e-02
2.307692319154739380e-01,9.399999976158142090e-01,1.621584407985210419e-02,1.609994098544120789e-02
2.500000000000000000e-01,9.399999976158142090e-01,1.729142107069492340e-02,1.717330142855644226e-02
2.692307829856872559e-01,9.399999976158142090e-01,1.830390468239784241e-02,1.818413659930229187e-02
2.884615361690521240e-01,9.399999976158142090e-01,1.924959942698478699e-02,1.912898942828178406e-02
3.076923191547393799e-01,9.399999976158142090e-01,2.012505382299423218e-02,2.000404521822929382e-02
3.269230723381042480e-01,9.399999976158142090e-01,2.092707343399524689e-02,2.080596610903739929e-02
3.461538553237915039e-01,9.399999976158142090e-01,2.165273390710353851e-02,2.153141424059867859e-02
3.653846085071563721e-01,9.399999976158142090e-01,2.229938097298145294e-02,2.217854186892509460e-02
3.846153914928436279e-01,9.399999976158142090e-01,2.286466397345066071e-02,2.274377271533012390e-02
4.038461446762084961e-01,9.399999976158142090e-01,2.334651723504066467e-02,2.322662994265556335e-02
4.230769276618957520e-01,9.399999976158142090e-01,2.374318242073059082e-02,2.362312003970146179e-02
4.423076808452606201e-01,9.399999976158142090e-01,2.405320852994918823e-02,2.393300458788871765e-02
4.615384638309478760e-01,9.399999976158142090e-01,2.427546679973602295e-02,2.415473386645317078e-02
4.807692170143127441e-01,9.399999976158142090e-01,2.440914884209632874e-02,2.428789064288139343e-02
5.000000000000000000e-01,9.399999976158142090e-01,2.445376291871070862e-02,2.433080598711967468e-02
5.192307829856872559e-01,9.399999976158142090e-01,2.440914884209632874e-02,2.428449317812919617e-02
5.384615659713745117e-01,9.399999976158142090e-01,2.427546679973602295e-02,2.414895221590995789e-02
5.576922893524169922e-01,9.399999976158142090e-01,2.405320852994918823e-02,2.392460033297538757e-02
5.769230723381042480e-01,9.399999976158142090e-01,2.374318055808544159e-02,2.361310645937919617e-02
5.961538553237915039e-01,9.399999976158142090e-01,2.334651723504066467e-02,2.321488782763481140e-02
6.153846383094787598e-01,9.399999976158142090e-01,2.286466397345066071e-02,2.273298427462577820e-02
6.346153616905212402e-01,9.399999976158142090e-01,2.229938283562660217e-02,2.216864749789237976e-02
6.538461446762084961e-01,9.399999976158142090e-01,2.165273018181324005e-02,2.152482792735099792e-02
6.730769276618957520e-01,9.399999976158142090e-01,2.092706970870494843e-02,2.080340310931205750e-02
6.923077106475830078e-01,9.399999976158142090e-01,2.012505009770393372e-02,2.000806853175163269e-02
7.115384340286254883e-01,9.399999976158142090e-01,1.924959942698478699e-02,1.914207264780998230e-02
7.307692170143127441e-01,9.399999976158142090e-01,1.830390281975269318e-02,1.820842549204826355e-02
7.500000000000000000e-01,9.399999976158142090e-01,1.729142107069492340e-02,1.721109077334403992e-02
7.692307829856872559e-01,9.399999976158142090e-01,1.621584407985210419e-02,1.615409180521965027e-02
7.884615659713745117e-01,9.399999976158142090e-01,1.508109644055366516e-02,1.504139229655265808e-02
8.076922893524169922e-01,9.399999976158142090e-01,1.389131881296634674e-02,1.387731358408927917e-02
8.269230723381042480e-01,9.399999976158142090e-01,1.265085488557815552e-02,1.266665384173393250e-02
8.461538553237915039e-01,9.399999976158142090e-01,1.136422716081142426e-02,1.141379401087760925e-02
8.653846383094787598e-01,9.399999976158142090e-01,1.003613416105508804e-02,1.012356206774711609e-02
8.846153616905212402e-01,9.399999976158142090e-01,8.671425282955169678e-03,8.801054209470748901e-03
9.038461446762084961e-01,9.399999976158142090e-01,7.275070063769817352e-03,7.451515644788742065e-03
9.230769276618957520e-01,9.399999976158142090e-01,5.852168891578912735e-03,6.080012768507003784e-03
9.423077106475830078e-01,9.399999976158142090e-01,4.407907836139202118e-03,4.692982882261276245e-03
9.615384340286254883e-01,9.399999976158142090e-01,2.947574481368064880e-03,3.294538706541061401e-03
9.807692170143127441e-01,9.399999976158142090e-01,1.476479927077889442e-03,1.892309635877609253e-03
1.923076994717121124e-02,9.200000166893005371e-01,1.597785740159451962e-03,1.485180109739303589e-03
3.846153989434242249e-02,9.200000166893005371e-01,3.189741401001811028e-03,3.083240240812301636e-03
5.769230797886848450e-02,9.200000166893005371e-01,4.770057741552591324e-03,4.667889326810836792e-03
7.692307978868484497e-02,9.200000166893005371e-01,6.332969292998313904e-03,6.234299391508102417e-03
9.615384787321090698e-02,9.200000166893005371e-01,7.872771471738815308e-03,7.776986807584762573e-03
1.153846159577369690e-01,9.200000166893005371e-01,9.383847936987876892e-03,9.289335459470748901e-03
1.346153914928436279e-01,9.200000166893005371e-01,1.086068339645862579e-02,1.076681539416313171e-02
1.538461595773696899e-01,9.200000166893005371e-01,1.229788921773433685e-02,1.220334693789482117e-02
1.730769276618957520e-01,9.200000166893005371e-01,1.369022205471992493e-02,1.359505578875541687e-02
1.923076957464218140e-01,9.200000166893005371e-01,1.503259874880313873e-02,1.493580266833305359e-02
2.115384638309478760e-01,9.200000166893005371e-01,1.632012426853179932e-02,1.622135564684867859e-02
2.307692319154739380e-01,9.200000166893005371e-01,1.754809916019439697e-02,1.744736358523368835e-02
2.500000000000000000e-01,9.200000166893005371e-01,1.871204376220703125e-02,1.860905811190605164e-02
2.692307829856872559e-01,9.200000166893005371e-01,1.980771124362945557e-02,1.970304176211357117e-02
2.884615361690521240e-01,9.200000166893005371e-01,2.083110064268112183e-02,2.072466537356376648e-02
3.076923191547393799e-01,9.200000166893005371e-01,2.177848108112812042e-02,2.167035266757011414e-02
3.269230723381042480e-01,9.200000166893005371e-01,2.264639362692832947e-02,2.253682538866996765e-02
3.461538553237915039e-01,9.200000166893005371e-01,2.343167178332805634e-02,2.332110330462455750e-02
3.653846085071563721e-01,9.200000166893005371e-01,2.413144707679748535e-02,2.401949092745780945e-02
3.846153914928436279e-01,9.200000166893005371e-01,2.474317140877246857e-02,2.462954446673393250e-02
4.038461446762084961e-01,9.200000166893005371e-01,2.526461333036422729e-02,2.514917775988578796e-02
4.230769276618957520e-01,9.200000166893005371e-01,2.569386549293994904e-02,2.557672187685966492e-02
4.423076808452606201e-01,9.200000166893005371e-01,2.602936327457427979e-02,2.590949460864067078e-02
